ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRKOKAJ1447CAC965E",174,1.7166014367816096,0.15658018944696001,0.56320114942528732,0.21119895778339856,689,0.43479815674891142,0.0011610268708684601,0.67265602322206053,0.15105232937057975,1378,0.21739907837445571,0.00058052421729147703,0.67265602322206131,0.15105232937057983,14,21.544762142857142,10.753466587463905,-1,-1,301.62667,8,0.0,138.021,0.983,"World"
"TRQZKUT1447C410DFA",169,1.4041740828402367,0.10589896376232281,0.42070414201183443,0.21275879065410025,507,0.46995564102564097,0.0091897260259104323,0.44201380670611456,0.14635267786497999,1014,0.23512833333333333,0.078463911036799186,0.44201380670611379,0.1463526778649801,6,40.350478333333335,30.1308799059262,-1,-1,242.10286,7,0.537,127.321,0.43,"Classical"
"TRLHYNZ1447CBECCDA",114,2.713454035087719,0.15661349915333214,0.50288596491228066,0.20903809603153681,454,0.68432158590308345,0.0076591809033641463,0.43537665198237907,0.17193673019617689,908,0.34216078193832589,0.0038295873049215756,0.4353766519823789,0.17193673019617661,11,28.568460000000005,16.178057389146236,-1,-1,314.25306,4,0.845,87.678,0.216,"World"
"TRRIVKI145612D645A",15,2.341555333333333,0.051773766956721631,0.41253333333333342,0.20071999291439693,63,0.58727714285714272,0.01555309762732145,0.44806349206349189,0.14165449505313227,126,0.29363857142857125,0.0077765495790876604,0.44806349206349189,0.14165449505313224,3,12.477823333333333,4.8085768184937585,-1,-1,37.43347,10,0.363,103.812,0.602,"Classical"
"TRNSBWU1447CB9CC1F",218,1.4418315596330278,0.349078274612933,0.41533027522935789,0.20308348059993653,651,0.48499652841781882,0.11204997738456078,0.1606989247311828,0.11938488654581252,1302,0.24267665898617508,0.10029573724872913,0.16069892473118275,0.11938488654581277,17,18.89575,7.0589706460969808,-1,-1,321.22776,4,0.392,140.239,0.17200000000000001,"World"
"TREDPNP1447BE0B583",36,3.3468244444444446,0.05655533718032496,0.41166666666666668,0.19059410041003658,147,0.83817659863945559,0.018454518555015453,0.57838095238095255,0.19657988400050191,294,0.41908833333333328,0.0092274124812851376,0.57838095238095222,0.196579884000502,7,18.002098571428572,10.522930295323675,-1,-1,126.01469,2,0.874,72.005,0.132,"Classical"
"TRJNJEM1447C76AF0A",105,1.9935169523809526,0.10999253559196599,0.4620476190476191,0.20068921156152919,421,0.49971216152019005,0.010026711395497146,0.46227078384798126,0.17225003322065338,842,0.24985606888361039,0.005013344577972683,0.46227078384798076,0.17225003322065355,10,21.692080999999998,7.0141137098402524,-1,-1,216.92082,7,0.648,120.319,0.646,"Jazz"
"TRVBFKG1447C6B4CA2",189,3.0880598941798945,0.22667414944695838,0.45477248677248661,0.21037363104687737,756,0.7758560846560848,0.022487978170198077,0.59680555555555592,0.18768901025981888,1512,0.38809202380952368,0.12983132257344043,0.59680555555555515,0.18768901025981891,25,23.565584400000002,17.157391102548683,-1,-1,589.13959,8,0.463,77.867,0.013000000000000001,"Jazz"
"TRNSBAE145612251D6",17,2.1649829411764707,0.11905973413102169,0.51617647058823535,0.19168148681482847,75,0.53368359999999981,0.0064481184108235827,0.4623733333333333,0.1464725479019495,150,0.26600086666666661,0.007723359280922746,0.4623733333333333,0.14647254790194947,3,13.453063333333333,5.5797323875512967,-1,-1,40.35918,10,0.13,112.885,0.763,"Classical"
"TRFRJZD1447CCDB84A",137,2.1700648175182482,0.2210855165691443,0.50374452554744509,0.23979885211845706,545,0.55004477064220181,0.023108541984595526,0.68432110091743115,0.18623663948059874,1090,0.275210376146789,0.092544984116308585,0.68432110091743004,0.18623663948059871,12,25.478093333333337,14.29517062631429,-1,-1,305.73714,2,0.6960000000000001,111.734,0.183,"World"
"TRBZGYJ1447CBDA567",220,1.9671110454545455,0.13271127929147367,0.46529999999999988,0.19507849469100663,875,0.496408937142857,0.0028693240441489483,0.51965371428571472,0.17096431733110215,1750,0.24820447999999998,0.0014347465832582821,0.51965371428571394,0.17096431733110193,16,27.178776249999995,15.995688145507319,-1,-1,434.86041,8,0.707,120.898,0.9540000000000001,"World"
"TRBZNOF1447CBCA9A2",134,1.6814253731343283,0.12587460633062764,0.4530149253731342,0.23069835526183713,536,0.42273682835820892,0.010581589916669791,0.55187499999999967,0.19660124535085602,1072,0.21128639925373133,0.005663027536389832,0.55187499999999845,0.19660124535085596,11,20.631984545454547,14.09168265258841,-1,-1,226.95184,5,0.56,141.761,0.614,"World"
"TRBWZLK1447CA4478A",199,1.3843543718592968,0.31631118639668881,0.41368341708542722,0.20897458496715071,595,0.46416038655462177,0.10078718328557715,0.25093445378151275,0.16166713621074633,1190,0.23206430252100835,0.050412159795726226,0.25093445378151241,0.16166713621074641,11,25.132169999999995,11.447525035407912,-1,-1,276.45388,4,0.621,148.971,0.014,"Rock"
"TROJUOT1447C8690FF",74,2.9769659459459459,0.36343954502264608,0.5468243243243246,0.22513283514934312,292,0.76194472602739716,0.013377173959551859,0.62305136986301268,0.20731314601785886,584,0.38097238013698631,0.006688613304029381,0.62305136986301379,0.20731314601785894,10,22.674286000000002,21.083034817554232,-1,-1,226.74286,2,0.399,79.268,0.078,"R&B"
"TRINWSG1447C3193F2",302,1.2735473178807946,0.056853783047214987,0.37979801324503332,0.18491285471029967,909,0.42529360836083602,0.010548849142103758,0.43388668866886659,0.20115729886761483,1818,0.21264680418041804,0.0052744258511769797,0.43388668866886759,0.20115729886761491,25,15.722580400000002,6.2930193387419244,-1,-1,393.06449,2,0.782,141.514,0.41000000000000003,"Classical"
"TRJKCJF1447C8BCCD2",58,2.6586862068965518,0.31757819215185429,0.46268965517241378,0.21893584376727351,233,0.66749296137339031,0.016609321347001077,0.53779828326180257,0.2144312321043132,466,0.33374650214592266,0.008304658163168159,0.53779828326180268,0.21443123210431328,8,20.11102,12.136868123999289,-1,-1,160.88816,0,0.736,89.365,0.41100000000000003,"R&B"
"TRZUJJO1447C98C32E",80,3.2105632499999999,0.34451194296705867,0.45860000000000001,0.21512157028062062,324,0.80530348765432103,0.026601576473227095,0.29188271604938287,0.19405005672784501,648,0.4026517283950618,0.013300798701082623,0.2918827160493831,0.19405005672784495,10,26.415019999999998,13.740933370032764,-1,-1,264.1502,9,0.641,73.287,0.128,"Rock"
"TREIEUI1447C86168C",113,1.5518250442477874,0.5316044882334553,0.41471681415929224,0.18278032024672797,344,0.51577837209302324,0.17198907399119842,0.2122790697674419,0.13810683437636337,688,0.25818383720930227,0.1250341180442423,0.21227906976744215,0.13810683437636326,10,19.192163000000001,10.421333363189232,-1,-1,191.92163,4,0.613,163.866,0.0,"Classical"
"TRDMLLJ1447C2689B6",67,3.2376035820895521,0.22586852368170576,0.44374626865671657,0.23159185297992263,268,0.81555750000000005,0.026375791918860417,0.21741791044776135,0.10873363994337383,536,0.40830235074626858,0.13668473065316358,0.21741791044776093,0.1087336399433738,8,27.882449999999999,21.179080834208197,-1,-1,223.05959,7,0.522,73.39,0.162,"Classical"
"TRUDSQX1447C4D101F",90,2.5160813333333332,0.091103517839140974,0.36665555555555551,0.19596071948287727,272,0.83872213235294113,0.031499899589197446,0.24518382352941165,0.13856402227033379,544,0.41936106617647045,0.015749950220603791,0.24518382352941212,0.13856402227033376,11,21.55101909090909,16.207184869444593,-1,-1,237.06122,1,0.081,72.101,0.131,"Classical"
"TRAGMGQ1447C75C74E",168,1.9965701785714285,0.15373235979901181,0.43855952380952379,0.24077537700355034,670,0.50354879104477612,0.01361332948191619,0.5237417910447757,0.18849352627487884,1340,0.25177438805970143,0.0068066674620524334,0.52374179104477647,0.18849352627487875,14,24.129679285714285,14.990695567321307,-1,-1,337.81551,2,0.528,119.64,0.529,"Jazz"
"TRAHZAF1447C42F234",88,1.3800703409090909,0.16494294789444938,0.43361363636363653,0.19337407411884955,350,0.35117222857142855,0.013023237918836066,0.4353228571428574,0.15981098225397278,700,0.17558612857142852,0.0065116432431703954,0.43532285714285657,0.15981098225397281,6,20.667211666666667,7.9731235970423731,-1,-1,124.00327,7,0.523,172.431,0.078,"Classical"
"TREZAIN1447C66A2A7",140,1.8188112857142855,0.06066230895990412,0.39315714285714271,0.20782156740230548,424,0.60788606132075473,0.011732111947999885,0.48654952830188647,0.1648935116626993,848,0.30370067216981123,0.007196094747775046,0.48654952830188658,0.16489351166269917,10,25.790692999999997,18.743108475666489,-1,-1,257.90694,0,0.671,97.866,0.28,"Blues"
"TRYIGRZ1447C4E796E",380,1.5804346315789473,0.68977110457296775,0.40123684210526339,0.19867720900873712,1141,0.52946402278702887,0.23041817275336685,0.35143645924627531,0.22237120004087987,2282,0.26473201139351443,0.11520908643136044,0.35143645924627531,0.22237120004088023,22,28.00326590909091,17.418426997992583,-1,-1,616.07184,11,0.47700000000000004,59.139,0.0,"Classical"
"TRPEXWS1447C991ABF",118,1.9079913559322033,0.01230245599809927,0.55499999999999994,0.19743915604302772,474,0.47700075949367088,0.0038546661204265009,0.42088607594936717,0.17358545754740975,948,0.23850040084388183,0.0019273933140393456,0.42088607594936661,0.17358545754740978,11,20.81959181818182,12.399493295496773,-1,-1,229.01551,11,0.8300000000000001,125.796,0.751,"Rock"
"TRGRYPM1447CBB8F46",41,2.4261126829268291,0.19556491454276487,0.45819512195121964,0.2380248213652533,163,0.61398644171779138,0.017175429614150972,0.38755828220858873,0.16000452823958419,326,0.30699322085889563,0.0085877154946748958,0.3875582822085894,0.16000452823958422,6,16.718366666666665,7.5913000742882559,-1,-1,100.3102,2,0.8280000000000001,97.933,0.06,"World"
"TRMASUL1447C7668D0",83,1.6211979518072284,0.017205602881146233,0.53573493975903619,0.18507224797895641,336,0.40531270833333333,0.0045270645235786413,0.5851398809523809,0.17063210935472548,672,0.20265632440476189,0.0022635311453461254,0.58513988095238056,0.17063210935472531,9,15.674074444444443,7.3057862759035217,-1,-1,141.06667,9,0.19,147.863,0.47900000000000004,"Jazz"
"TRWSBDX1447CBC58FE",114,2.1492900000000001,0.71526499766587603,0.42792982456140366,0.20317962493244376,460,0.53878847826086951,0.18046513671702089,0.48353695652173878,0.204680516541284,920,0.26939424999999995,0.090232567579816791,0.48353695652173934,0.20468051654128386,11,23.251354545454546,12.843061987471794,-1,-1,255.7649,5,0.648,140.465,0.065,"World"
"TRUJQUB1447C6CA38B",179,2.7789111173184353,0.19914254415800772,0.44065363128491619,0.20854931928970485,717,0.69979836820083663,0.017709113933371764,0.46101115760111588,0.18911041807415835,1434,0.34989919107391915,0.0088545791548508088,0.46101115760111572,0.18911041807415815,16,31.836735000000001,20.524463978393868,-1,-1,509.38776,10,0.63,85.732,0.069,"Jazz"
"TRFDTEM1447C9C77CC",101,2.2495648514851485,0.070097487908743997,0.59645544554455432,0.23569226137976285,404,0.56373039603960395,0.011787591598148199,0.5914554455445552,0.15848108078062673,808,0.28186518564356433,0.005893816168234459,0.59145544554455376,0.15848108078062653,10,23.379554000000002,9.796982654465813,-1,-1,233.79556,9,0.52,105.669,0.717,"Rock"
"TRWZVNW14561304700",24,2.1776354166666669,0.062369043401565363,0.44850000000000007,0.20736541820338963,99,0.544211515151515,0.016869730549579853,0.20032323232323229,0.10129592893021375,198,0.27299555555555549,0.091055656259304341,0.2003232323232324,0.10129592893021377,3,20.392926666666668,3.6919231122395941,-1,-1,61.17878,7,0.638,110.489,0.167,"Classical"
"TRAKVSN145614AFCFD",18,2.1529366666666663,0.042354563967639758,0.42511111111111111,0.2201446213764662,75,0.53908906666666656,0.012962904322034511,0.39892,0.13184453066648863,150,0.26839599999999986,0.011363871875377695,0.39892000000000033,0.1318445306664886,3,13.662039999999999,6.1925528265220855,-1,-1,40.98612,10,0.291,111.382,0.918,"World"
"TRRICDV1447C6C200C",163,2.0525516564417177,0.029839753701015589,0.53150920245398769,0.19252718294563895,654,0.5132256269113149,0.0075385537809656532,0.40500611620795085,0.12915758560680254,1308,0.25674313455657488,0.085628419251127796,0.40500611620795091,0.12915758560680271,11,30.674879999999998,19.024017285951029,-1,-1,337.42367,2,0.75,117.142,0.761,"Blues"
"TRGKASV1447C450478",157,1.2734391082802548,0.13044451717244093,0.46096815286624193,0.1944325213414331,628,0.31956351910828024,0.012430860580888223,0.23317197452229316,0.13002206712972711,1256,0.15978175955414009,0.0062154312928035318,0.23317197452229296,0.13002206712972697,9,22.546576666666667,11.106208019961928,-1,-1,202.91918,8,0.022,189.858,0.097,"Blues"
"TRXJDMX1447BD533B0",542,1.9827540405904056,0.1641230708525544,0.38668265682656849,0.20672525493424268,1625,0.66311374153846137,0.039152340755263804,0.21540246153846129,0.13611382293485416,3250,0.331617403076923,0.11240926468918455,0.21540246153846179,0.13611382293485438,40,26.970775750000001,16.835861261256863,-1,-1,1078.83102,11,0.543,92.068,0.005,"Classical"
"TRCJFKL1447CAF88D7",184,1.5156678260869565,0.22604836453360486,0.37077173913043482,0.2290704563751772,553,0.50697607594936689,0.075304810011196807,0.46107233273056009,0.23854447538990076,1106,0.25348804701627481,0.037652402078244711,0.46107233273055998,0.23854447538990067,14,20.705772142857143,10.922151425832588,-1,-1,289.88082,7,0.593,125.931,0.177,"World"
"TRRBBYP1447C6EAAF4",99,2.0828535353535353,0.17116610563959411,0.42034343434343424,0.21618469290583719,396,0.52624760101010104,0.012169042837802688,0.46672727272727255,0.17877897127271331,792,0.26335005050505045,0.087956076874133066,0.4667272727272731,0.17877897127271325,9,23.661135555555557,15.356496648794108,-1,-1,212.9502,7,0.303,113.873,0.34900000000000003,"Jazz"
"TRDNTSR1447CB63CBF",127,2.0989156692913387,0.081194969255650909,0.51370078740157488,0.2212378317294679,510,0.52678998039215685,0.010817249596045294,0.48396078431372525,0.13225159634817177,1019,0.26332257114818453,0.087995964649334638,0.48382433758586918,0.13224469378681059,12,22.376054166666673,11.637782985005821,-1,-1,268.51265,9,0.645,114.423,0.438,"World"
"TRKOGXE1447CCCCBAB",72,2.8530572222222217,0.22965586952862829,0.52137500000000014,0.2008306664760694,287,0.72378578397212534,0.028843090247880978,0.57285365853658521,0.27721421454257134,574,0.36189289198606273,0.014421545558829966,0.57285365853658621,0.2772142145425715,9,23.916553333333333,7.6316583169991441,-1,-1,215.24898,0,0.8320000000000001,80.716,0.0,"World"
"TRMTGME1447C739139",170,2.2439717058823527,0.29421178118936708,0.4586941176470587,0.19534118107614032,665,0.5753126616541353,0.012845681488951903,0.50801052631578969,0.1755554318830175,1330,0.2876563458646616,0.0064228502468851381,0.50801052631578936,0.17555543188301759,20,19.3332245,13.18801814540512,-1,-1,386.66449,3,0.773,104.24,0.494,"Jazz"
"TRIWKPB1447CC210DA",37,3.0770943243243241,0.38662735089796924,0.455918918918919,0.203640034610409,148,0.78359628378378376,0.025022354931638225,0.47004729729729755,0.22216494160078268,296,0.39261537162162152,0.13108024252959971,0.47004729729729727,0.22216494160078268,7,16.770611428571428,5.5583615312105072,-1,-1,117.39429,10,0.641,76.148,0.187,"World"
"TRBNEDA1456125D3D2",83,1.7660189156626505,0.16625283246803135,0.45793975903614459,0.20405263609847613,338,0.43613775147928985,0.014205671662057962,0.16803550295857989,0.083046995570386195,676,0.21801470414201182,0.0072404389558516679,0.16803550295858011,0.083046995570386181,8,18.5208175,8.8368454674953867,-1,-1,148.16653,10,0.007,138.474,0.019,"Classical"
"TRDNRXD1447C7FF2FF",75,2.4366432000000002,0.17734269904460867,0.46800000000000003,0.22167225055623599,299,0.61509505016722399,0.020948592969589123,0.34309364548494992,0.20598554498369254,598,0.30754750836120404,0.01047433225076564,0.34309364548494997,0.20598554498369268,12,15.89551,6.7852386958639856,-1,-1,190.74612,8,0.067,98.484,0.055,"Jazz"
"TRIAYAY1447CA7A97C",105,2.2403745714285712,0.5249992625972657,0.42558095238095217,0.19641306236032174,422,0.56356819905213262,0.13162459665692361,0.37518483412322251,0.15395567453849437,844,0.28209361374407577,0.11705978035546526,0.3751848341232224,0.15395567453849449,7,34.657027142857139,17.99564298305939,-1,-1,242.59918,7,1.0,86.091,0.0,"World"
"TRKFZBM1447C7CAD95",235,2.0319213191489363,0.13314819783204024,0.46502127659574449,0.21151442678643895,935,0.51191526203208548,0.009768864263337302,0.48877005347593533,0.17634571527462495,1870,0.25605080213903741,0.085480463146133903,0.48877005347593583,0.17634571527462486,23,21.045606956521734,10.187966644919637,-1,-1,484.04898,9,0.448,117.042,0.646,"Jazz"
"TRNDMPK1447C4585D5",33,2.860050909090909,0.075968376569250956,0.45775757575757586,0.21836583569822376,135,0.71711355555555556,0.0250912939148424,0.45954074074074086,0.19115247987513595,270,0.35756062962962953,0.014134594177638824,0.45954074074074103,0.19115247987513601,5,19.414202,13.386887207918651,-1,-1,97.07102,1,0.402,84.742,0.615,"Classical"
"TRZLQQI1447C4243CF",31,2.7260399999999994,0.062307313245484108,0.38593548387096782,0.23279021921088042,95,0.90718684210526312,0.022343463957198835,0.18372631578947368,0.081409095845775117,190,0.45513157894736833,0.15149350197505168,0.18372631578947374,0.081409095845775062,5,17.517716,10.617656867031632,-1,-1,87.58857,7,0.47000000000000003,65.782,0.13,"Classical"
"TRWMSDX1447C90B546",69,2.252321449275362,0.069655605333823256,0.51250724637681144,0.23548436811951967,278,0.56101255395683447,0.0055893471024138107,0.64999999999999991,0.12551640094615052,556,0.27979197841726622,0.012449361951213652,0.6500000000000008,0.12551640094615055,6,25.955555,20.412768437641137,-1,-1,155.73333,4,0.835,106.453,0.967,"R&B"
"TRKQKMG1447CB383CF",52,2.3352148076923074,0.17536730573603643,0.44167307692307683,0.19593029776642568,213,0.58942929577464787,0.016263730060060225,0.16279812206572772,0.082470661143979024,426,0.29519018779342721,0.098654611005946621,0.16279812206572775,0.082470661143978996,8,15.931427500000002,5.1665865306402985,-1,-1,127.45143,3,0.331,102.053,0.083,"World"
"TRDWVIG1447CD10D58",107,1.8059944859813086,0.13289452943483943,0.42736448598130827,0.20824825194869959,427,0.45469779859484771,0.0050956429776054402,0.63325761124121716,0.14606292685455674,854,0.22734891100702573,0.0025478265263697633,0.63325761124121793,0.14606292685455674,10,19.858285000000002,7.6515600745328403,-1,-1,198.58286,10,0.925,131.438,0.267,"World"
"TRAQIGA1447C397351",193,1.5221835233160621,0.14391486486654145,0.47847668393782378,0.20805071304202222,768,0.38502325520833325,0.0093079906771164102,0.17273177083333333,0.12754223536975567,1536,0.1925116341145833,0.0046539938604500839,0.17273177083333288,0.12754223536975584,13,23.162574615384617,12.173261521669668,-1,-1,301.11347,11,0.543,156.051,0.095,"Rock"
"TRALJLH1447CB11A13",147,3.1060403401360546,0.2985083595233583,0.45578911564625846,0.20752435251876719,586,0.78736361774744024,0.032473679095705914,0.24488907849829356,0.14141563525428394,1172,0.39391108361774746,0.13235449868614466,0.2448890784982935,0.14141563525428377,23,20.353930869565215,15.559648641231368,-1,-1,468.14041,3,0.281,77.408,0.113,"Classical"
"TRBAPKJ1447C3C05AE",148,1.9292110810810805,0.022304409457855157,0.52186486486486505,0.19106202645924036,594,0.48202459595959585,0.0069437982834371238,0.32851515151515137,0.16217344480958659,1188,0.24113902356902348,0.080396641119236681,0.32851515151515148,0.16217344480958656,14,20.535976428571427,8.7696145634959404,-1,-1,287.50367,2,0.42,124.141,0.7000000000000001,"Blues"
"TREPYUK1447C8F5471",81,1.7280250617283952,0.040372735731285844,0.51614814814814836,0.17524854386328087,328,0.43186472560975614,0.010531270129213476,0.54691768292682941,0.16030547037969592,656,0.2161467987804877,0.072176404629068047,0.54691768292682974,0.16030547037969597,6,24.716191666666671,16.355963313291799,-1,-1,148.29714,10,0.295,140.126,0.75,"R&B"
"TRYCXRE1447CA4EF10",139,1.846156834532374,0.042306416899131602,0.57240287769784237,0.19102859477181899,556,0.46217446043165455,0.0050175657878583574,0.44578597122302133,0.13943147365770359,1112,0.23108724820143886,0.0025087476417054778,0.44578597122302227,0.1394314736577037,11,24.09677090909091,18.459570651410296,-1,-1,265.06449,9,0.626,129.911,0.79,"Rock"
"TRHVUKR1447C7E3F1E",539,0.95136256029684629,0.051333604389732106,0.47465677179962901,0.20019968465082835,1614,0.31826519826517963,0.0093246499044464248,0.42821313506815373,0.1599247745277991,3228,0.15916375154894666,0.053266494628043379,0.42821313506815412,0.15992477452779874,28,18.516151785714289,11.455692103208857,-1,-1,518.45224,5,0.231,190.263,0.018000000000000002,"Jazz"
"TRUSYEQ1447C4B7205",352,1.8590301420454542,0.36838970335855559,0.43002272727272695,0.19759028300505196,1054,0.62275512333965832,0.11899295092389631,0.15606641366223897,0.085615548556850107,2108,0.31133447817836807,0.12122987166312008,0.15606641366223989,0.085615548556850135,28,23.500874285714278,16.1733958734313,-1,-1,658.02449,5,0.0,89.883,0.024,"Classical"
"TRFZTDX1447CB59E3F",67,2.3888107462686565,0.27245158376573614,0.45743283582089556,0.19627525781987054,268,0.60927817164179099,0.012800496551134664,0.49760820895522412,0.19399217038689742,536,0.30463908582089555,0.0064002492448044877,0.4976082089552239,0.19399217038689756,9,18.959092222222225,8.2795506467531581,-1,-1,170.63184,2,0.798,98.654,0.426,"World"
"TRRLSUP1447CB4FD1A",135,1.7769040740740742,0.21710327622379574,0.46065925925925938,0.21280835276571908,537,0.44996052141527004,0.0079496703671284794,0.47293668528864047,0.20019460665814404,1074,0.22511037243947857,0.075083455847123698,0.47293668528863986,0.2001946066581439,12,20.819592499999995,9.7262303607745224,-1,-1,249.8351,2,0.662,133.498,0.729,"World"
"TRUQEIU1447CBAEAF6",85,2.3753350588235294,0.12049884087920423,0.4232588235294118,0.21255283926818963,345,0.59139376811594202,0.026885946487987433,0.33625217391304363,0.22311137831351244,690,0.29598828985507242,0.099595581897979762,0.33625217391304352,0.22311137831351235,11,19.375732727272727,8.3978579704882232,-1,-1,213.13306,11,0.227,101.615,0.077,"World"
"TRCPBQI1447C3BCD6F",14,2.9680349999999995,0.047826308472877395,0.46149999999999997,0.25549496780059788,63,0.74211920634920625,0.011821954730747222,0.6713492063492067,0.17242612024810675,126,0.37105944444444433,0.005910910722077784,0.67134920634920647,0.17242612024810675,2,23.875920000000001,5.1601800000000004,-1,-1,47.75184,2,0.586,81.464,0.918,"Classical"
"TRGVPGG1447C7798CF",112,2.7221849107142861,0.22990637738543038,0.42570535714285718,0.21262419221282922,455,0.67278859340659325,0.010536386738062337,0.46609670329670305,0.22621954591980942,910,0.33639431868131869,0.0052681763560287189,0.46609670329670427,0.22621954591980933,17,18.413252941176466,8.7701021224182032,-1,-1,313.02531,5,0.0,89.481,0.74,"Jazz"
"TRRHQBU1447CB08E21",116,1.9728025862068963,0.19531061622593041,0.45254310344827603,0.17671301457844887,462,0.49967634199134192,0.0022994278970225987,0.72090259740259655,0.18084818569814237,924,0.24983818181818179,0.0011497070704726095,0.72090259740259721,0.18084818569814215,10,23.113333000000001,18.835808225198118,-1,-1,231.13333,2,0.228,120.071,0.8140000000000001,"World"
"TROJXEO1447C4F4D2F",72,2.4204194444444447,0.38279549959217685,0.47488888888888869,0.22677641678507171,280,0.62498853571428559,0.021098869087807361,0.19044642857142849,0.13690005734670316,560,0.31289421428571423,0.10484489005919978,0.19044642857142854,0.13690005734670319,7,25.723148571428567,7.9151018540931855,-1,-1,180.06204,4,0.29,98.388,0.027,"Classical"
"TRFFITH1447CDCFC17",119,1.6719624369747896,0.17107707949247566,0.45392436974789907,0.1866753871361137,475,0.42423755789473683,0.0084361961953624484,0.28549684210526333,0.1230040713512161,950,0.21211878947368421,0.0042181045516096801,0.28549684210526272,0.12300407135121623,14,15.123032857142856,4.5871675995579988,-1,-1,211.72245,2,0.361,141.123,0.251,"Classical"
"TRWFOUQ1447C0A634A",38,3.3866884210526318,0.17590195116547933,0.4280263157894737,0.19146423148739342,158,0.8495574050632908,0.033788326951819124,0.55758227848101283,0.24974471054547173,316,0.42477870253164551,0.016894163864591381,0.55758227848101272,0.24974471054547162,7,19.47242142857143,9.9121681573990212,-1,-1,136.30694,5,0.006,70.368,0.042,"Classical"
"TRPSBYP1447C7BB5A9",150,2.084743,0.15194818826055864,0.5104866666666662,0.20149017301650776,595,0.52647653781512604,0.0091618990607749348,0.74649747899159702,0.13284991687544481,1190,0.26323826050420163,0.0045809519669751829,0.74649747899159713,0.13284991687544498,15,21.207944666666666,14.054354691630099,-1,-1,318.11918,7,0.28600000000000003,114.054,0.8200000000000001,"Jazz"
"TRPMFNV1447CD4D7B7",87,2.1253714942528736,0.2562702523828867,0.58713793103448297,0.22096154408298174,352,0.53180085227272722,0.0057804714695254035,0.6855852272727273,0.15083260818157801,704,0.26590042613636355,0.0028902378972150444,0.68558522727272686,0.15083260818157807,9,21.228842222222223,12.207619349551765,-1,-1,191.05959,7,0.5630000000000001,112.922,0.8170000000000001,"World"
"TRCBVUN1447C4FB916",176,2.3702146590909092,0.36645224382196895,0.44177840909090915,0.21009981878148884,705,0.59421866666666667,0.077778766058415619,0.38885531914893623,0.22077241978325737,1410,0.29710932624113473,0.038889388835698341,0.38885531914893717,0.22077241978325773,18,23.337506111111107,12.686418603188802,-1,-1,420.0751,2,0.34700000000000003,82.443,0.095,"Classical"
"TRFVGGL145613435D3",8,3.2134712500000004,0.037629134801872861,0.43274999999999997,0.23240737402242642,37,0.79874891891891875,0.014685788825455137,0.33221621621621616,0.21262759414311302,74,0.3954305405405405,0.13432360597203127,0.33221621621621628,0.21262759414311297,2,14.693875,9.6197050000000015,-1,-1,29.38776,6,0.05,74.638,0.167,"Classical"
"TRFFPFY1447CB70C8C",66,2.1780566666666665,0.2743683255878101,0.4409848484848487,0.2257693575327144,259,0.5567497683397683,0.025380893612402519,0.42000772200772207,0.17795337969753766,518,0.2783748455598456,0.01269048192701336,0.42000772200772163,0.17795337969753761,5,29.069061999999995,14.835261228108386,-1,-1,145.34531,5,0.245,107.974,0.613,"World"
"TRKODBE1447C6A5699",493,2.0800546653144014,0.1945754706374177,0.46222109533468536,0.20820670071916045,1964,0.52326420061099788,0.02220309062545767,0.39801680244399112,0.15483814959176478,3928,0.26155980906313636,0.011535891407665996,0.39801680244399174,0.15483814959176473,40,25.710367499999997,16.462538660310528,-1,-1,1028.41469,8,0.0,113.975,0.339,"Jazz"
"TRQOBMX1447CD67E7A",211,1.4887416587677726,0.31038400562446128,0.48880094786729866,0.22369255348024861,853,0.37122779601406791,0.075031766184465207,0.47507971864009324,0.18768740249170324,1706,0.18571060961313007,0.073510974165245518,0.47507971864009463,0.1876874024917031,14,23.004547142857138,13.986406288521433,-1,-1,322.06367,8,0.47700000000000004,133.264,0.051000000000000004,"World"
"TRFSWLT1447CBDE030",42,1.6899154761904758,0.011863918930619026,0.49654761904761913,0.15943564194653118,171,0.42248812865497065,0.0037827484679465802,0.44336842105263169,0.10973817296232548,342,0.21086511695906429,0.005378176919237641,0.44336842105263174,0.10973817296232548,4,18.146664999999999,3.8883974438674609,-1,-1,72.58667,4,0.683,142.009,0.299,"World"
"TRYEDBN1447CA13738",30,2.1412506666666662,0.095999289126997359,0.47429999999999989,0.23398534854416275,125,0.52973647999999984,0.0064403226324156425,0.38077599999999995,0.11190580782068459,250,0.26486827999999996,0.0032199086697604603,0.38077599999999984,0.11190580782068457,4,17.410612499999999,7.1436403846616443,-1,-1,69.64245,11,0.17300000000000001,113.029,0.833,"Rock"
"TRCHWXB1447CD486F2",198,2.0737305050505048,0.40978383553577546,0.46212626262626255,0.20142998687709032,791,0.51970238938053093,0.096768854177320368,0.34224905183312243,0.21301841927205303,1582,0.259851188369153,0.048384430483914567,0.34224905183312221,0.21301841927205317,16,26.217142499999998,13.106913770603809,-1,-1,419.47429,9,0.203,138.842,0.023,"World"
